sequence_text,y_true,y_pred
+0.0039 -0.0000 +0.0111 +0.0501 -0.0036 -0.0031 +0.0138 +0.0335 +0.0079 +0.0025 +0.1031 +0.0246 +0.0177 -0.0100 -0.0072 +0.0053 +0.0132 -0.0010 +0.0048 +0.0222 -0.0141 -0.0059 +0.0101 -0.0009 -0.0003 +0.0116 +0.0060 +0.0291 +0.0169 -0.0047,0,1
-0.0000 +0.0111 +0.0501 -0.0036 -0.0031 +0.0138 +0.0335 +0.0079 +0.0025 +0.1031 +0.0246 +0.0177 -0.0100 -0.0072 +0.0053 +0.0132 -0.0010 +0.0048 +0.0222 -0.0141 -0.0059 +0.0101 -0.0009 -0.0003 +0.0116 +0.0060 +0.0291 +0.0169 -0.0047 -0.0022,0,1
+0.0111 +0.0501 -0.0036 -0.0031 +0.0138 +0.0335 +0.0079 +0.0025 +0.1031 +0.0246 +0.0177 -0.0100 -0.0072 +0.0053 +0.0132 -0.0010 +0.0048 +0.0222 -0.0141 -0.0059 +0.0101 -0.0009 -0.0003 +0.0116 +0.0060 +0.0291 +0.0169 -0.0047 -0.0022 -0.0149,0,1
+0.0501 -0.0036 -0.0031 +0.0138 +0.0335 +0.0079 +0.0025 +0.1031 +0.0246 +0.0177 -0.0100 -0.0072 +0.0053 +0.0132 -0.0010 +0.0048 +0.0222 -0.0141 -0.0059 +0.0101 -0.0009 -0.0003 +0.0116 +0.0060 +0.0291 +0.0169 -0.0047 -0.0022 -0.0149 -0.0264,1,1
-0.0036 -0.0031 +0.0138 +0.0335 +0.0079 +0.0025 +0.1031 +0.0246 +0.0177 -0.0100 -0.0072 +0.0053 +0.0132 -0.0010 +0.0048 +0.0222 -0.0141 -0.0059 +0.0101 -0.0009 -0.0003 +0.0116 +0.0060 +0.0291 +0.0169 -0.0047 -0.0022 -0.0149 -0.0264 +0.0659,0,1
-0.0031 +0.0138 +0.0335 +0.0079 +0.0025 +0.1031 +0.0246 +0.0177 -0.0100 -0.0072 +0.0053 +0.0132 -0.0010 +0.0048 +0.0222 -0.0141 -0.0059 +0.0101 -0.0009 -0.0003 +0.0116 +0.0060 +0.0291 +0.0169 -0.0047 -0.0022 -0.0149 -0.0264 +0.0659 -0.0456,1,1
+0.0138 +0.0335 +0.0079 +0.0025 +0.1031 +0.0246 +0.0177 -0.0100 -0.0072 +0.0053 +0.0132 -0.0010 +0.0048 +0.0222 -0.0141 -0.0059 +0.0101 -0.0009 -0.0003 +0.0116 +0.0060 +0.0291 +0.0169 -0.0047 -0.0022 -0.0149 -0.0264 +0.0659 -0.0456 +0.0122,0,1
+0.0335 +0.0079 +0.0025 +0.1031 +0.0246 +0.0177 -0.0100 -0.0072 +0.0053 +0.0132 -0.0010 +0.0048 +0.0222 -0.0141 -0.0059 +0.0101 -0.0009 -0.0003 +0.0116 +0.0060 +0.0291 +0.0169 -0.0047 -0.0022 -0.0149 -0.0264 +0.0659 -0.0456 +0.0122 -0.0003,1,1
+0.0079 +0.0025 +0.1031 +0.0246 +0.0177 -0.0100 -0.0072 +0.0053 +0.0132 -0.0010 +0.0048 +0.0222 -0.0141 -0.0059 +0.0101 -0.0009 -0.0003 +0.0116 +0.0060 +0.0291 +0.0169 -0.0047 -0.0022 -0.0149 -0.0264 +0.0659 -0.0456 +0.0122 -0.0003 +0.0219,1,1
+0.0025 +0.1031 +0.0246 +0.0177 -0.0100 -0.0072 +0.0053 +0.0132 -0.0010 +0.0048 +0.0222 -0.0141 -0.0059 +0.0101 -0.0009 -0.0003 +0.0116 +0.0060 +0.0291 +0.0169 -0.0047 -0.0022 -0.0149 -0.0264 +0.0659 -0.0456 +0.0122 -0.0003 +0.0219 +0.0024,0,1
+0.1031 +0.0246 +0.0177 -0.0100 -0.0072 +0.0053 +0.0132 -0.0010 +0.0048 +0.0222 -0.0141 -0.0059 +0.0101 -0.0009 -0.0003 +0.0116 +0.0060 +0.0291 +0.0169 -0.0047 -0.0022 -0.0149 -0.0264 +0.0659 -0.0456 +0.0122 -0.0003 +0.0219 +0.0024 -0.0444,1,1
+0.0246 +0.0177 -0.0100 -0.0072 +0.0053 +0.0132 -0.0010 +0.0048 +0.0222 -0.0141 -0.0059 +0.0101 -0.0009 -0.0003 +0.0116 +0.0060 +0.0291 +0.0169 -0.0047 -0.0022 -0.0149 -0.0264 +0.0659 -0.0456 +0.0122 -0.0003 +0.0219 +0.0024 -0.0444 +0.0452,0,1
+0.0177 -0.0100 -0.0072 +0.0053 +0.0132 -0.0010 +0.0048 +0.0222 -0.0141 -0.0059 +0.0101 -0.0009 -0.0003 +0.0116 +0.0060 +0.0291 +0.0169 -0.0047 -0.0022 -0.0149 -0.0264 +0.0659 -0.0456 +0.0122 -0.0003 +0.0219 +0.0024 -0.0444 +0.0452 -0.0038,1,1
-0.0100 -0.0072 +0.0053 +0.0132 -0.0010 +0.0048 +0.0222 -0.0141 -0.0059 +0.0101 -0.0009 -0.0003 +0.0116 +0.0060 +0.0291 +0.0169 -0.0047 -0.0022 -0.0149 -0.0264 +0.0659 -0.0456 +0.0122 -0.0003 +0.0219 +0.0024 -0.0444 +0.0452 -0.0038 +0.0115,1,1
-0.0072 +0.0053 +0.0132 -0.0010 +0.0048 +0.0222 -0.0141 -0.0059 +0.0101 -0.0009 -0.0003 +0.0116 +0.0060 +0.0291 +0.0169 -0.0047 -0.0022 -0.0149 -0.0264 +0.0659 -0.0456 +0.0122 -0.0003 +0.0219 +0.0024 -0.0444 +0.0452 -0.0038 +0.0115 +0.0020,0,1
+0.0053 +0.0132 -0.0010 +0.0048 +0.0222 -0.0141 -0.0059 +0.0101 -0.0009 -0.0003 +0.0116 +0.0060 +0.0291 +0.0169 -0.0047 -0.0022 -0.0149 -0.0264 +0.0659 -0.0456 +0.0122 -0.0003 +0.0219 +0.0024 -0.0444 +0.0452 -0.0038 +0.0115 +0.0020 -0.0084,0,1
+0.0132 -0.0010 +0.0048 +0.0222 -0.0141 -0.0059 +0.0101 -0.0009 -0.0003 +0.0116 +0.0060 +0.0291 +0.0169 -0.0047 -0.0022 -0.0149 -0.0264 +0.0659 -0.0456 +0.0122 -0.0003 +0.0219 +0.0024 -0.0444 +0.0452 -0.0038 +0.0115 +0.0020 -0.0084 -0.0060,1,1
-0.0010 +0.0048 +0.0222 -0.0141 -0.0059 +0.0101 -0.0009 -0.0003 +0.0116 +0.0060 +0.0291 +0.0169 -0.0047 -0.0022 -0.0149 -0.0264 +0.0659 -0.0456 +0.0122 -0.0003 +0.0219 +0.0024 -0.0444 +0.0452 -0.0038 +0.0115 +0.0020 -0.0084 -0.0060 +0.0155,1,1
+0.0048 +0.0222 -0.0141 -0.0059 +0.0101 -0.0009 -0.0003 +0.0116 +0.0060 +0.0291 +0.0169 -0.0047 -0.0022 -0.0149 -0.0264 +0.0659 -0.0456 +0.0122 -0.0003 +0.0219 +0.0024 -0.0444 +0.0452 -0.0038 +0.0115 +0.0020 -0.0084 -0.0060 +0.0155 +0.0007,0,1
+0.0222 -0.0141 -0.0059 +0.0101 -0.0009 -0.0003 +0.0116 +0.0060 +0.0291 +0.0169 -0.0047 -0.0022 -0.0149 -0.0264 +0.0659 -0.0456 +0.0122 -0.0003 +0.0219 +0.0024 -0.0444 +0.0452 -0.0038 +0.0115 +0.0020 -0.0084 -0.0060 +0.0155 +0.0007 -0.0038,1,1
-0.0141 -0.0059 +0.0101 -0.0009 -0.0003 +0.0116 +0.0060 +0.0291 +0.0169 -0.0047 -0.0022 -0.0149 -0.0264 +0.0659 -0.0456 +0.0122 -0.0003 +0.0219 +0.0024 -0.0444 +0.0452 -0.0038 +0.0115 +0.0020 -0.0084 -0.0060 +0.0155 +0.0007 -0.0038 +0.0259,1,1
-0.0059 +0.0101 -0.0009 -0.0003 +0.0116 +0.0060 +0.0291 +0.0169 -0.0047 -0.0022 -0.0149 -0.0264 +0.0659 -0.0456 +0.0122 -0.0003 +0.0219 +0.0024 -0.0444 +0.0452 -0.0038 +0.0115 +0.0020 -0.0084 -0.0060 +0.0155 +0.0007 -0.0038 +0.0259 +0.0204,1,1
+0.0101 -0.0009 -0.0003 +0.0116 +0.0060 +0.0291 +0.0169 -0.0047 -0.0022 -0.0149 -0.0264 +0.0659 -0.0456 +0.0122 -0.0003 +0.0219 +0.0024 -0.0444 +0.0452 -0.0038 +0.0115 +0.0020 -0.0084 -0.0060 +0.0155 +0.0007 -0.0038 +0.0259 +0.0204 +0.0127,1,1
-0.0009 -0.0003 +0.0116 +0.0060 +0.0291 +0.0169 -0.0047 -0.0022 -0.0149 -0.0264 +0.0659 -0.0456 +0.0122 -0.0003 +0.0219 +0.0024 -0.0444 +0.0452 -0.0038 +0.0115 +0.0020 -0.0084 -0.0060 +0.0155 +0.0007 -0.0038 +0.0259 +0.0204 +0.0127 +0.0501,1,1
-0.0003 +0.0116 +0.0060 +0.0291 +0.0169 -0.0047 -0.0022 -0.0149 -0.0264 +0.0659 -0.0456 +0.0122 -0.0003 +0.0219 +0.0024 -0.0444 +0.0452 -0.0038 +0.0115 +0.0020 -0.0084 -0.0060 +0.0155 +0.0007 -0.0038 +0.0259 +0.0204 +0.0127 +0.0501 +0.0500,0,1
+0.0116 +0.0060 +0.0291 +0.0169 -0.0047 -0.0022 -0.0149 -0.0264 +0.0659 -0.0456 +0.0122 -0.0003 +0.0219 +0.0024 -0.0444 +0.0452 -0.0038 +0.0115 +0.0020 -0.0084 -0.0060 +0.0155 +0.0007 -0.0038 +0.0259 +0.0204 +0.0127 +0.0501 +0.0500 -0.0076,0,1
+0.0060 +0.0291 +0.0169 -0.0047 -0.0022 -0.0149 -0.0264 +0.0659 -0.0456 +0.0122 -0.0003 +0.0219 +0.0024 -0.0444 +0.0452 -0.0038 +0.0115 +0.0020 -0.0084 -0.0060 +0.0155 +0.0007 -0.0038 +0.0259 +0.0204 +0.0127 +0.0501 +0.0500 -0.0076 -0.0104,1,1
+0.0291 +0.0169 -0.0047 -0.0022 -0.0149 -0.0264 +0.0659 -0.0456 +0.0122 -0.0003 +0.0219 +0.0024 -0.0444 +0.0452 -0.0038 +0.0115 +0.0020 -0.0084 -0.0060 +0.0155 +0.0007 -0.0038 +0.0259 +0.0204 +0.0127 +0.0501 +0.0500 -0.0076 -0.0104 +0.0202,0,1
+0.0169 -0.0047 -0.0022 -0.0149 -0.0264 +0.0659 -0.0456 +0.0122 -0.0003 +0.0219 +0.0024 -0.0444 +0.0452 -0.0038 +0.0115 +0.0020 -0.0084 -0.0060 +0.0155 +0.0007 -0.0038 +0.0259 +0.0204 +0.0127 +0.0501 +0.0500 -0.0076 -0.0104 +0.0202 -0.0100,1,1
-0.0047 -0.0022 -0.0149 -0.0264 +0.0659 -0.0456 +0.0122 -0.0003 +0.0219 +0.0024 -0.0444 +0.0452 -0.0038 +0.0115 +0.0020 -0.0084 -0.0060 +0.0155 +0.0007 -0.0038 +0.0259 +0.0204 +0.0127 +0.0501 +0.0500 -0.0076 -0.0104 +0.0202 -0.0100 +0.0012,0,1
-0.0022 -0.0149 -0.0264 +0.0659 -0.0456 +0.0122 -0.0003 +0.0219 +0.0024 -0.0444 +0.0452 -0.0038 +0.0115 +0.0020 -0.0084 -0.0060 +0.0155 +0.0007 -0.0038 +0.0259 +0.0204 +0.0127 +0.0501 +0.0500 -0.0076 -0.0104 +0.0202 -0.0100 +0.0012 -0.0579,1,1
-0.0149 -0.0264 +0.0659 -0.0456 +0.0122 -0.0003 +0.0219 +0.0024 -0.0444 +0.0452 -0.0038 +0.0115 +0.0020 -0.0084 -0.0060 +0.0155 +0.0007 -0.0038 +0.0259 +0.0204 +0.0127 +0.0501 +0.0500 -0.0076 -0.0104 +0.0202 -0.0100 +0.0012 -0.0579 +0.0050,1,1
-0.0264 +0.0659 -0.0456 +0.0122 -0.0003 +0.0219 +0.0024 -0.0444 +0.0452 -0.0038 +0.0115 +0.0020 -0.0084 -0.0060 +0.0155 +0.0007 -0.0038 +0.0259 +0.0204 +0.0127 +0.0501 +0.0500 -0.0076 -0.0104 +0.0202 -0.0100 +0.0012 -0.0579 +0.0050 +0.0348,1,1
+0.0659 -0.0456 +0.0122 -0.0003 +0.0219 +0.0024 -0.0444 +0.0452 -0.0038 +0.0115 +0.0020 -0.0084 -0.0060 +0.0155 +0.0007 -0.0038 +0.0259 +0.0204 +0.0127 +0.0501 +0.0500 -0.0076 -0.0104 +0.0202 -0.0100 +0.0012 -0.0579 +0.0050 +0.0348 +0.0031,0,1
-0.0456 +0.0122 -0.0003 +0.0219 +0.0024 -0.0444 +0.0452 -0.0038 +0.0115 +0.0020 -0.0084 -0.0060 +0.0155 +0.0007 -0.0038 +0.0259 +0.0204 +0.0127 +0.0501 +0.0500 -0.0076 -0.0104 +0.0202 -0.0100 +0.0012 -0.0579 +0.0050 +0.0348 +0.0031 -0.0254,1,1
+0.0122 -0.0003 +0.0219 +0.0024 -0.0444 +0.0452 -0.0038 +0.0115 +0.0020 -0.0084 -0.0060 +0.0155 +0.0007 -0.0038 +0.0259 +0.0204 +0.0127 +0.0501 +0.0500 -0.0076 -0.0104 +0.0202 -0.0100 +0.0012 -0.0579 +0.0050 +0.0348 +0.0031 -0.0254 +0.0074,0,1
-0.0003 +0.0219 +0.0024 -0.0444 +0.0452 -0.0038 +0.0115 +0.0020 -0.0084 -0.0060 +0.0155 +0.0007 -0.0038 +0.0259 +0.0204 +0.0127 +0.0501 +0.0500 -0.0076 -0.0104 +0.0202 -0.0100 +0.0012 -0.0579 +0.0050 +0.0348 +0.0031 -0.0254 +0.0074 -0.0207,1,1
+0.0219 +0.0024 -0.0444 +0.0452 -0.0038 +0.0115 +0.0020 -0.0084 -0.0060 +0.0155 +0.0007 -0.0038 +0.0259 +0.0204 +0.0127 +0.0501 +0.0500 -0.0076 -0.0104 +0.0202 -0.0100 +0.0012 -0.0579 +0.0050 +0.0348 +0.0031 -0.0254 +0.0074 -0.0207 +0.0304,0,1
+0.0024 -0.0444 +0.0452 -0.0038 +0.0115 +0.0020 -0.0084 -0.0060 +0.0155 +0.0007 -0.0038 +0.0259 +0.0204 +0.0127 +0.0501 +0.0500 -0.0076 -0.0104 +0.0202 -0.0100 +0.0012 -0.0579 +0.0050 +0.0348 +0.0031 -0.0254 +0.0074 -0.0207 +0.0304 -0.0083,1,1
-0.0444 +0.0452 -0.0038 +0.0115 +0.0020 -0.0084 -0.0060 +0.0155 +0.0007 -0.0038 +0.0259 +0.0204 +0.0127 +0.0501 +0.0500 -0.0076 -0.0104 +0.0202 -0.0100 +0.0012 -0.0579 +0.0050 +0.0348 +0.0031 -0.0254 +0.0074 -0.0207 +0.0304 -0.0083 +0.0327,1,1
+0.0452 -0.0038 +0.0115 +0.0020 -0.0084 -0.0060 +0.0155 +0.0007 -0.0038 +0.0259 +0.0204 +0.0127 +0.0501 +0.0500 -0.0076 -0.0104 +0.0202 -0.0100 +0.0012 -0.0579 +0.0050 +0.0348 +0.0031 -0.0254 +0.0074 -0.0207 +0.0304 -0.0083 +0.0327 +0.0050,1,1
-0.0038 +0.0115 +0.0020 -0.0084 -0.0060 +0.0155 +0.0007 -0.0038 +0.0259 +0.0204 +0.0127 +0.0501 +0.0500 -0.0076 -0.0104 +0.0202 -0.0100 +0.0012 -0.0579 +0.0050 +0.0348 +0.0031 -0.0254 +0.0074 -0.0207 +0.0304 -0.0083 +0.0327 +0.0050 +0.0029,0,1
+0.0115 +0.0020 -0.0084 -0.0060 +0.0155 +0.0007 -0.0038 +0.0259 +0.0204 +0.0127 +0.0501 +0.0500 -0.0076 -0.0104 +0.0202 -0.0100 +0.0012 -0.0579 +0.0050 +0.0348 +0.0031 -0.0254 +0.0074 -0.0207 +0.0304 -0.0083 +0.0327 +0.0050 +0.0029 -0.0059,0,1
+0.0020 -0.0084 -0.0060 +0.0155 +0.0007 -0.0038 +0.0259 +0.0204 +0.0127 +0.0501 +0.0500 -0.0076 -0.0104 +0.0202 -0.0100 +0.0012 -0.0579 +0.0050 +0.0348 +0.0031 -0.0254 +0.0074 -0.0207 +0.0304 -0.0083 +0.0327 +0.0050 +0.0029 -0.0059 -0.0165,1,1
-0.0084 -0.0060 +0.0155 +0.0007 -0.0038 +0.0259 +0.0204 +0.0127 +0.0501 +0.0500 -0.0076 -0.0104 +0.0202 -0.0100 +0.0012 -0.0579 +0.0050 +0.0348 +0.0031 -0.0254 +0.0074 -0.0207 +0.0304 -0.0083 +0.0327 +0.0050 +0.0029 -0.0059 -0.0165 +0.0139,0,1
-0.0060 +0.0155 +0.0007 -0.0038 +0.0259 +0.0204 +0.0127 +0.0501 +0.0500 -0.0076 -0.0104 +0.0202 -0.0100 +0.0012 -0.0579 +0.0050 +0.0348 +0.0031 -0.0254 +0.0074 -0.0207 +0.0304 -0.0083 +0.0327 +0.0050 +0.0029 -0.0059 -0.0165 +0.0139 -0.0251,1,1
+0.0155 +0.0007 -0.0038 +0.0259 +0.0204 +0.0127 +0.0501 +0.0500 -0.0076 -0.0104 +0.0202 -0.0100 +0.0012 -0.0579 +0.0050 +0.0348 +0.0031 -0.0254 +0.0074 -0.0207 +0.0304 -0.0083 +0.0327 +0.0050 +0.0029 -0.0059 -0.0165 +0.0139 -0.0251 +0.0217,0,1
+0.0007 -0.0038 +0.0259 +0.0204 +0.0127 +0.0501 +0.0500 -0.0076 -0.0104 +0.0202 -0.0100 +0.0012 -0.0579 +0.0050 +0.0348 +0.0031 -0.0254 +0.0074 -0.0207 +0.0304 -0.0083 +0.0327 +0.0050 +0.0029 -0.0059 -0.0165 +0.0139 -0.0251 +0.0217 -0.0188,0,1
-0.0038 +0.0259 +0.0204 +0.0127 +0.0501 +0.0500 -0.0076 -0.0104 +0.0202 -0.0100 +0.0012 -0.0579 +0.0050 +0.0348 +0.0031 -0.0254 +0.0074 -0.0207 +0.0304 -0.0083 +0.0327 +0.0050 +0.0029 -0.0059 -0.0165 +0.0139 -0.0251 +0.0217 -0.0188 -0.0124,1,1
+0.0259 +0.0204 +0.0127 +0.0501 +0.0500 -0.0076 -0.0104 +0.0202 -0.0100 +0.0012 -0.0579 +0.0050 +0.0348 +0.0031 -0.0254 +0.0074 -0.0207 +0.0304 -0.0083 +0.0327 +0.0050 +0.0029 -0.0059 -0.0165 +0.0139 -0.0251 +0.0217 -0.0188 -0.0124 +0.0014,1,1
+0.0204 +0.0127 +0.0501 +0.0500 -0.0076 -0.0104 +0.0202 -0.0100 +0.0012 -0.0579 +0.0050 +0.0348 +0.0031 -0.0254 +0.0074 -0.0207 +0.0304 -0.0083 +0.0327 +0.0050 +0.0029 -0.0059 -0.0165 +0.0139 -0.0251 +0.0217 -0.0188 -0.0124 +0.0014 +0.0026,1,1
+0.0127 +0.0501 +0.0500 -0.0076 -0.0104 +0.0202 -0.0100 +0.0012 -0.0579 +0.0050 +0.0348 +0.0031 -0.0254 +0.0074 -0.0207 +0.0304 -0.0083 +0.0327 +0.0050 +0.0029 -0.0059 -0.0165 +0.0139 -0.0251 +0.0217 -0.0188 -0.0124 +0.0014 +0.0026 +0.0450,1,1
+0.0501 +0.0500 -0.0076 -0.0104 +0.0202 -0.0100 +0.0012 -0.0579 +0.0050 +0.0348 +0.0031 -0.0254 +0.0074 -0.0207 +0.0304 -0.0083 +0.0327 +0.0050 +0.0029 -0.0059 -0.0165 +0.0139 -0.0251 +0.0217 -0.0188 -0.0124 +0.0014 +0.0026 +0.0450 +0.0179,0,1
+0.0500 -0.0076 -0.0104 +0.0202 -0.0100 +0.0012 -0.0579 +0.0050 +0.0348 +0.0031 -0.0254 +0.0074 -0.0207 +0.0304 -0.0083 +0.0327 +0.0050 +0.0029 -0.0059 -0.0165 +0.0139 -0.0251 +0.0217 -0.0188 -0.0124 +0.0014 +0.0026 +0.0450 +0.0179 -0.0469,1,1
-0.0076 -0.0104 +0.0202 -0.0100 +0.0012 -0.0579 +0.0050 +0.0348 +0.0031 -0.0254 +0.0074 -0.0207 +0.0304 -0.0083 +0.0327 +0.0050 +0.0029 -0.0059 -0.0165 +0.0139 -0.0251 +0.0217 -0.0188 -0.0124 +0.0014 +0.0026 +0.0450 +0.0179 -0.0469 +0.0311,0,1
-0.0104 +0.0202 -0.0100 +0.0012 -0.0579 +0.0050 +0.0348 +0.0031 -0.0254 +0.0074 -0.0207 +0.0304 -0.0083 +0.0327 +0.0050 +0.0029 -0.0059 -0.0165 +0.0139 -0.0251 +0.0217 -0.0188 -0.0124 +0.0014 +0.0026 +0.0450 +0.0179 -0.0469 +0.0311 -0.0004,0,1
+0.0202 -0.0100 +0.0012 -0.0579 +0.0050 +0.0348 +0.0031 -0.0254 +0.0074 -0.0207 +0.0304 -0.0083 +0.0327 +0.0050 +0.0029 -0.0059 -0.0165 +0.0139 -0.0251 +0.0217 -0.0188 -0.0124 +0.0014 +0.0026 +0.0450 +0.0179 -0.0469 +0.0311 -0.0004 -0.0039,0,1
-0.0100 +0.0012 -0.0579 +0.0050 +0.0348 +0.0031 -0.0254 +0.0074 -0.0207 +0.0304 -0.0083 +0.0327 +0.0050 +0.0029 -0.0059 -0.0165 +0.0139 -0.0251 +0.0217 -0.0188 -0.0124 +0.0014 +0.0026 +0.0450 +0.0179 -0.0469 +0.0311 -0.0004 -0.0039 -0.0010,1,1
+0.0012 -0.0579 +0.0050 +0.0348 +0.0031 -0.0254 +0.0074 -0.0207 +0.0304 -0.0083 +0.0327 +0.0050 +0.0029 -0.0059 -0.0165 +0.0139 -0.0251 +0.0217 -0.0188 -0.0124 +0.0014 +0.0026 +0.0450 +0.0179 -0.0469 +0.0311 -0.0004 -0.0039 -0.0010 +0.0689,0,1
-0.0579 +0.0050 +0.0348 +0.0031 -0.0254 +0.0074 -0.0207 +0.0304 -0.0083 +0.0327 +0.0050 +0.0029 -0.0059 -0.0165 +0.0139 -0.0251 +0.0217 -0.0188 -0.0124 +0.0014 +0.0026 +0.0450 +0.0179 -0.0469 +0.0311 -0.0004 -0.0039 -0.0010 +0.0689 -0.0177,1,1
+0.0050 +0.0348 +0.0031 -0.0254 +0.0074 -0.0207 +0.0304 -0.0083 +0.0327 +0.0050 +0.0029 -0.0059 -0.0165 +0.0139 -0.0251 +0.0217 -0.0188 -0.0124 +0.0014 +0.0026 +0.0450 +0.0179 -0.0469 +0.0311 -0.0004 -0.0039 -0.0010 +0.0689 -0.0177 +0.0106,0,1
+0.0348 +0.0031 -0.0254 +0.0074 -0.0207 +0.0304 -0.0083 +0.0327 +0.0050 +0.0029 -0.0059 -0.0165 +0.0139 -0.0251 +0.0217 -0.0188 -0.0124 +0.0014 +0.0026 +0.0450 +0.0179 -0.0469 +0.0311 -0.0004 -0.0039 -0.0010 +0.0689 -0.0177 +0.0106 -0.0056,0,1
+0.0031 -0.0254 +0.0074 -0.0207 +0.0304 -0.0083 +0.0327 +0.0050 +0.0029 -0.0059 -0.0165 +0.0139 -0.0251 +0.0217 -0.0188 -0.0124 +0.0014 +0.0026 +0.0450 +0.0179 -0.0469 +0.0311 -0.0004 -0.0039 -0.0010 +0.0689 -0.0177 +0.0106 -0.0056 -0.0758,0,1
-0.0254 +0.0074 -0.0207 +0.0304 -0.0083 +0.0327 +0.0050 +0.0029 -0.0059 -0.0165 +0.0139 -0.0251 +0.0217 -0.0188 -0.0124 +0.0014 +0.0026 +0.0450 +0.0179 -0.0469 +0.0311 -0.0004 -0.0039 -0.0010 +0.0689 -0.0177 +0.0106 -0.0056 -0.0758 -0.0003,0,1
+0.0074 -0.0207 +0.0304 -0.0083 +0.0327 +0.0050 +0.0029 -0.0059 -0.0165 +0.0139 -0.0251 +0.0217 -0.0188 -0.0124 +0.0014 +0.0026 +0.0450 +0.0179 -0.0469 +0.0311 -0.0004 -0.0039 -0.0010 +0.0689 -0.0177 +0.0106 -0.0056 -0.0758 -0.0003 -0.0244,1,1
-0.0207 +0.0304 -0.0083 +0.0327 +0.0050 +0.0029 -0.0059 -0.0165 +0.0139 -0.0251 +0.0217 -0.0188 -0.0124 +0.0014 +0.0026 +0.0450 +0.0179 -0.0469 +0.0311 -0.0004 -0.0039 -0.0010 +0.0689 -0.0177 +0.0106 -0.0056 -0.0758 -0.0003 -0.0244 +0.0171,1,1
+0.0304 -0.0083 +0.0327 +0.0050 +0.0029 -0.0059 -0.0165 +0.0139 -0.0251 +0.0217 -0.0188 -0.0124 +0.0014 +0.0026 +0.0450 +0.0179 -0.0469 +0.0311 -0.0004 -0.0039 -0.0010 +0.0689 -0.0177 +0.0106 -0.0056 -0.0758 -0.0003 -0.0244 +0.0171 +0.0151,0,1
-0.0083 +0.0327 +0.0050 +0.0029 -0.0059 -0.0165 +0.0139 -0.0251 +0.0217 -0.0188 -0.0124 +0.0014 +0.0026 +0.0450 +0.0179 -0.0469 +0.0311 -0.0004 -0.0039 -0.0010 +0.0689 -0.0177 +0.0106 -0.0056 -0.0758 -0.0003 -0.0244 +0.0171 +0.0151 -0.0096,0,1
+0.0327 +0.0050 +0.0029 -0.0059 -0.0165 +0.0139 -0.0251 +0.0217 -0.0188 -0.0124 +0.0014 +0.0026 +0.0450 +0.0179 -0.0469 +0.0311 -0.0004 -0.0039 -0.0010 +0.0689 -0.0177 +0.0106 -0.0056 -0.0758 -0.0003 -0.0244 +0.0171 +0.0151 -0.0096 -0.0346,1,1
+0.0050 +0.0029 -0.0059 -0.0165 +0.0139 -0.0251 +0.0217 -0.0188 -0.0124 +0.0014 +0.0026 +0.0450 +0.0179 -0.0469 +0.0311 -0.0004 -0.0039 -0.0010 +0.0689 -0.0177 +0.0106 -0.0056 -0.0758 -0.0003 -0.0244 +0.0171 +0.0151 -0.0096 -0.0346 +0.0086,1,1
+0.0029 -0.0059 -0.0165 +0.0139 -0.0251 +0.0217 -0.0188 -0.0124 +0.0014 +0.0026 +0.0450 +0.0179 -0.0469 +0.0311 -0.0004 -0.0039 -0.0010 +0.0689 -0.0177 +0.0106 -0.0056 -0.0758 -0.0003 -0.0244 +0.0171 +0.0151 -0.0096 -0.0346 +0.0086 +0.0011,0,1
-0.0059 -0.0165 +0.0139 -0.0251 +0.0217 -0.0188 -0.0124 +0.0014 +0.0026 +0.0450 +0.0179 -0.0469 +0.0311 -0.0004 -0.0039 -0.0010 +0.0689 -0.0177 +0.0106 -0.0056 -0.0758 -0.0003 -0.0244 +0.0171 +0.0151 -0.0096 -0.0346 +0.0086 +0.0011 -0.0029,0,1
-0.0165 +0.0139 -0.0251 +0.0217 -0.0188 -0.0124 +0.0014 +0.0026 +0.0450 +0.0179 -0.0469 +0.0311 -0.0004 -0.0039 -0.0010 +0.0689 -0.0177 +0.0106 -0.0056 -0.0758 -0.0003 -0.0244 +0.0171 +0.0151 -0.0096 -0.0346 +0.0086 +0.0011 -0.0029 -0.0491,1,1
+0.0139 -0.0251 +0.0217 -0.0188 -0.0124 +0.0014 +0.0026 +0.0450 +0.0179 -0.0469 +0.0311 -0.0004 -0.0039 -0.0010 +0.0689 -0.0177 +0.0106 -0.0056 -0.0758 -0.0003 -0.0244 +0.0171 +0.0151 -0.0096 -0.0346 +0.0086 +0.0011 -0.0029 -0.0491 +0.0086,1,1
-0.0251 +0.0217 -0.0188 -0.0124 +0.0014 +0.0026 +0.0450 +0.0179 -0.0469 +0.0311 -0.0004 -0.0039 -0.0010 +0.0689 -0.0177 +0.0106 -0.0056 -0.0758 -0.0003 -0.0244 +0.0171 +0.0151 -0.0096 -0.0346 +0.0086 +0.0011 -0.0029 -0.0491 +0.0086 +0.0058,0,1
+0.0217 -0.0188 -0.0124 +0.0014 +0.0026 +0.0450 +0.0179 -0.0469 +0.0311 -0.0004 -0.0039 -0.0010 +0.0689 -0.0177 +0.0106 -0.0056 -0.0758 -0.0003 -0.0244 +0.0171 +0.0151 -0.0096 -0.0346 +0.0086 +0.0011 -0.0029 -0.0491 +0.0086 +0.0058 -0.0036,1,1
